Timestamp,Name,ID,Angle,Temperature,Temp_Units,Battery,Gravity,Interval,RSSI
2026-01-02T10:41:45.779497,iSpindel000,8947409,51.65604,69.6875,F,3.618352,13.89122,1,-36
2026-01-02T10:41:53.306378,iSpindel000,8947409,68.12727,69.8,F,3.618352,22.45408,900,-43
2026-01-02T10:51:35.167383,iSpindel000,8947409,2.870994,69.125,F,3.618352,-12.45741,1,-37
2026-01-02T10:51:38.855364,iSpindel000,8947409,2.919188,69.125,F,3.618352,-12.43065,30,-39
2026-01-02T10:52:10.505779,iSpindel000,8947409,2.897271,69.125,F,3.62878,-12.44282,30,-40
2026-01-02T10:52:43.485721,iSpindel000,8947409,2.887517,69.125,F,3.62878,-12.44824,30,-39
2026-01-02T10:53:14.199519,iSpindel000,8947409,2.937221,69.125,F,3.62878,-12.42064,30,-33
2026-01-02T10:53:50.143902,iSpindel000,8947409,0.260191,69.125,F,3.62878,-13.90909,30,-37
2026-01-02T10:54:23.939509,iSpindel000,8947409,0.300829,69.35,F,3.62878,-13.88647,30,-35
2026-01-02T10:54:55.578125,iSpindel000,8947409,0.316506,69.35,F,3.62878,-13.87774,30,-35
2026-01-02T10:55:27.212722,iSpindel000,8947409,0.315333,69.46249,F,3.62878,-13.87839,30,-36
2026-01-02T10:55:58.861271,iSpindel000,8947409,0.282538,69.46249,F,3.62878,-13.89665,30,-38
2026-01-02T10:56:30.501256,iSpindel000,8947409,0.2779,69.46249,F,3.62878,-13.89923,30,-36
2026-01-02T10:57:02.144966,iSpindel000,8947409,0.265397,69.35,F,3.62878,-13.9062,30,-37
2026-01-02T10:57:33.903626,iSpindel000,8947409,0.272003,69.35,F,3.62878,-13.90252,30,-35
2026-01-02T10:58:05.740519,iSpindel000,8947409,0.283152,69.2375,F,3.613139,-13.89631,30,-37
2026-01-02T10:58:37.383893,iSpindel000,8947409,0.250049,69.125,F,3.62878,-13.91474,30,-35
2026-01-02T10:59:09.027149,iSpindel000,8947409,0.242299,69.0125,F,3.62878,-13.91906,30,-35
2026-01-02T10:59:41.709509,iSpindel000,8947409,0.291874,69.0125,F,3.62878,-13.89145,30,-36
2026-01-02T11:00:13.540092,iSpindel000,8947409,0.282147,68.89999,F,3.62878,-13.89687,30,-37
2026-01-02T11:00:44.259211,iSpindel000,8947409,0.309651,68.89999,F,3.62878,-13.88155,30,-36
2026-01-02T11:01:16.209132,iSpindel000,8947409,0.287265,68.675,F,3.62878,-13.89402,30,-36
2026-01-02T11:01:51.849027,iSpindel000,8947409,0.279377,68.675,F,3.62878,-13.89841,30,-38
2026-01-02T11:02:22.563785,iSpindel000,8947409,0.287903,68.5625,F,3.62878,-13.89366,30,-36
2026-01-02T11:02:54.509306,iSpindel000,8947409,0.281366,68.5625,F,3.62878,-13.8973,30,-40
2026-01-02T11:03:25.255119,iSpindel000,8947409,0.292205,68.45,F,3.62878,-13.89127,30,-36
2026-01-02T11:03:55.958405,iSpindel000,8947409,0.370995,68.45,F,3.62878,-13.8474,30,-35
2026-01-02T11:04:27.902636,iSpindel000,8947409,0.28601,68.33749,F,3.62878,-13.89472,30,-36
2026-01-02T11:04:59.545850,iSpindel000,8947409,0.268759,68.33749,F,3.62878,-13.90432,30,-36
2026-01-02T11:05:31.489935,iSpindel000,8947409,0.283339,68.225,F,3.618352,-13.8962,30,-39
2026-01-02T11:06:06.214959,iSpindel000,8947409,0.293999,68.225,F,3.62878,-13.89027,30,-40
2026-01-02T11:06:37.857183,iSpindel000,8947409,0.271364,68.1125,F,3.62878,-13.90287,30,-38
2026-01-02T11:07:08.568562,iSpindel000,8947409,0.26207,68.1125,F,3.62878,-13.90805,30,-37
2026-01-02T11:07:40.522269,iSpindel000,8947409,0.276358,68.1125,F,3.62878,-13.90009,30,-39
2026-01-02T11:08:11.240317,iSpindel000,8947409,0.231914,68.1125,F,3.62878,-13.92484,30,-37
2026-01-02T11:08:43.184312,iSpindel000,8947409,0.248819,68,F,3.62878,-13.91543,30,-39
2026-01-02T11:09:14.830880,iSpindel000,8947409,0.269965,68,F,3.62878,-13.90365,30,-38
2026-01-02T11:09:46.479375,iSpindel000,8947409,0.332104,67.8875,F,3.62878,-13.86905,30,-41
2026-01-02T11:10:17.192932,iSpindel000,8947409,0.262908,67.8875,F,3.62878,-13.90758,30,-37
2026-01-02T11:10:47.915570,iSpindel000,8947409,0.245499,67.8875,F,3.62878,-13.91728,30,-36
2026-01-02T11:11:19.864569,iSpindel000,8947409,0.231274,67.8875,F,3.62878,-13.9252,30,-37
2026-01-02T11:11:51.506907,iSpindel000,8947409,0.24345,67.8875,F,3.62878,-13.91842,30,-35
2026-01-02T11:12:23.157535,iSpindel000,8947409,0.231812,67.77499,F,3.62878,-13.9249,30,-39
2026-01-02T11:12:55.096719,iSpindel000,8947409,0.237377,67.77499,F,3.62878,-13.9218,30,-40
2026-01-02T11:13:27.757628,iSpindel000,8947409,0.251331,67.77499,F,3.62878,-13.91403,30,-38
