Timestamp,Name,ID,Angle,Temperature,Temp_Units,Battery,Gravity,Interval,RSSI
2026-01-02T11:44:21.958391,iSpindel000,8947409,0.188426,66.9875,F,3.62878,-13.94906,30,-37
2026-01-02T11:44:53.602679,iSpindel000,8947409,0.205085,66.9875,F,3.62878,-13.93978,30,-36
2026-01-02T11:45:25.542484,iSpindel000,8947409,0.242704,66.9875,F,3.62878,-13.91883,30,-37
2026-01-02T11:45:58.415629,iSpindel000,8947409,0.220176,66.9875,F,3.62878,-13.93138,30,-38
2026-01-02T11:46:30.391556,iSpindel000,8947409,0.238145,66.9875,F,3.618352,-13.92137,30,-39
2026-01-02T11:47:02.316191,iSpindel000,8947409,0.242174,66.9875,F,3.618352,-13.91913,30,-36
2026-01-02T11:47:33.052279,iSpindel000,8947409,0.22798,66.9875,F,3.618352,-13.92703,30,-35
2026-01-02T11:48:04.980184,iSpindel000,8947409,0.269506,66.9875,F,3.618352,-13.90391,30,-36
2026-01-02T11:48:36.624724,iSpindel000,8947409,0.209294,66.9875,F,3.62878,-13.93744,30,-38
2026-01-02T11:49:09.495380,iSpindel000,8947409,0.252626,66.9875,F,3.618352,-13.91331,30,-39
2026-01-02T11:49:41.140209,iSpindel000,8947409,0.235856,66.875,F,3.62878,-13.92265,30,-40
2026-01-02T11:50:12.786276,iSpindel000,8947409,0.247192,66.9875,F,3.62878,-13.91633,30,-37
